Time (s),Heartbeat Signal (mV)
0.0,0.0172
0.1,0.7575
0.2,-0.0913
0.3,-1.5000
0.4,0.1868
0.5,0.8079
0.6,0.8397
0.7,0.0309
0.8,0.0254
0.9,0.6192
1.0,-0.0868
1.1,-1.5000
1.2,0.2138
1.3,0.8282
1.4,0.7893
1.5,0.1109
1.6,0.0439
1.7,0.7665
1.8,0.0378
1.9,-1.5000
2.0,0.0960
2.1,0.7210
2.2,0.7979
2.3,0.0552
2.4,0.0000
2.5,0.0172
2.6,0.7575
2.7,-0.0913
2.8,-1.5000
2.9,0.1868
3.0,0.8079
3.1,0.8397
3.2,0.0309
3.3,0.0254
3.4,0.6192
3.5,-0.0868
3.6,-1.5000
3.7,0.2138
3.8,0.8282
3.9,0.7893
4.0,0.1109
4.1,0.0439
4.2,0.7665
4.3,0.0378
4.4,-1.5000
4.5,0.0960
4.6,0.7210
4.7,0.7979
4.8,0.0552
4.9,0.0000
